SampleID	Gut	Oral	Skin	Vaginal	Unknown
TMP_A2	0	0.000516397779494323	0.000316227766016838	0	0.000674948557710553
TMP_A5	0	0	0	0	0
TMP_A7	0	0.00424394994210713	0	0	0.00424394994210713
TMP_A9	0	0	0	0	0
TMP_A10	0	0.00369534241384416	0	0	0.00369534241384416
TMP_A11	0	0.00210818510677892	0	0	0.00210818510677892
TMP_A16	0	0.00568135351635311	0	0	0.00568135351635311
TMP_A17	0	0	0	0	0
TMP_A18	0	0	0	0	0
TMP_A19	0	0	0	0	0
TMP_A22	0	0	0	0	0
TMP_A23	0	0.00541192099802731	0	0	0.0054119209980273
TMP_B6	0	0.00847479924377102	0	0	0.00847479924377104
TMP_B8	0	0	0	0	0
TMP_B12	0	0.00301109061083633	0	0	0.00301109061083633
TMP_B28	0	0.00450185147096911	0	0	0.0045018514709691
TMP_B29	0	0.00522387680644259	0	0	0.0052238768064426
TMP_B30	0	0	0	0	0
TMP_B32	0	0.00229975844142138	0	0	0.00229975844142138
TMP_B34	0	0.0013703203194063	0	0	0.0013703203194063
TMP_B35a	0	0.00113529242439509	0	0	0.00113529242439509
TMP_B35b	0	0.00560158707669332	0	0	0.00560158707669334
TMP_B37	0	0.00734014834848573	0	0	0.00734014834848574
TMP_B39	0	0.00698013053045731	0	0	0.00698013053045731
TMP_B42	0	0.0093577062716601	0	0	0.00935770627166009
TMP_B44	0	0.00134989711542111	0	0	0.00134989711542111
TMP_B47	0	0.00660302960768768	0	0	0.00660302960768767
TMP_B49	0	0.00252982212813471	0.00246981780704569	0	0.000316227766016838
TMP_B51	0	0.000632455532033676	0	0	0.000632455532033676
TMP_C53	0	0	0	0	0
TMP_C54	0	0.000316227766016838	0	0	0.000316227766016838
TMP_C57	0	0	0	0	0
TMP_C60	0	0.0063953107821278	0	0	0.0063953107821278
TMP_C62	0	0.0049766119666563	0	0	0.0049766119666563
